itemkey,ik,beta_e,beta_l,alpha_e,alpha_l
1,0,0.0097248005,0.008080682,1.0,1.0
2,1,-0.020979542,-0.021229783,1.0,1.0
3,2,-0.011918423,-0.01265749,1.0,1.0
4,3,0.028985348,0.028825685,1.0,1.0
5,4,-0.032987844,-0.03457878,1.0,1.0
6,5,-0.042649485,-0.042714186,1.0,1.0
7,6,0.020307114,0.019130131,1.0,1.0
8,7,-0.0004759115,-0.0014072771,1.0,1.0
9,8,-0.018474624,-0.019253397,1.0,1.0
10,9,0.039347086,0.03834089,1.0,1.0
11,10,0.016048215,0.015012311,1.0,1.0
12,11,-0.013645242,-0.014193735,1.0,1.0
13,12,0.0052355966,0.0047396272,1.0,1.0
14,13,-0.001157002,-0.0019662387,1.0,1.0
15,14,0.014288023,0.013707138,1.0,1.0
16,15,-0.013343448,-0.014195136,1.0,1.0
17,16,-0.030717697,-0.030556055,1.0,1.0
18,17,0.0093425205,0.009242857,1.0,1.0
19,18,-0.023037573,-0.02383699,1.0,1.0
20,19,0.014427757,0.013895611,1.0,1.0
21,20,0.02282227,0.02194827,1.0,1.0
22,21,-0.017135715,-0.01741446,1.0,1.0
23,22,-0.020975037,-0.022263942,1.0,1.0
24,23,0.025068456,0.023356693,1.0,1.0
25,24,-0.0274453,-0.028264448,1.0,1.0
26,25,0.01959249,0.019475188,1.0,1.0
27,26,0.0025246236,0.0017712861,1.0,1.0
28,27,-0.009511944,-0.010770538,1.0,1.0
29,28,-0.011949907,-0.012670806,1.0,1.0
30,29,0.0042796005,0.0032969199,1.0,1.0
31,30,0.010814998,0.009837599,1.0,1.0
32,31,-0.012384366,-0.012373676,1.0,1.0
33,32,0.0036158832,0.0030982343,1.0,1.0
34,33,0.01153875,0.0103700105,1.0,1.0
35,34,-0.008946204,-0.009384099,1.0,1.0
36,35,-0.0075262752,-0.007908527,1.0,1.0
37,36,0.021040214,0.02031458,1.0,1.0
38,37,0.009841601,0.008589929,1.0,1.0
39,38,-0.007256654,-0.007862892,1.0,1.0
40,39,0.015318879,0.01439564,1.0,1.0
41,40,0.013833503,0.012781365,1.0,1.0
42,41,-0.01383645,-0.014680049,1.0,1.0
43,42,0.016556058,0.015979739,1.0,1.0
44,43,0.018115014,0.016977884,1.0,1.0
45,44,-0.015179554,-0.016141254,1.0,1.0
46,45,0.021316988,0.020912511,1.0,1.0
47,46,-0.011202864,-0.012822367,1.0,1.0
48,47,0.023914345,0.023425993,1.0,1.0
49,48,-0.0144008575,-0.015246641,1.0,1.0
50,49,-0.010762294,-0.011993315,1.0,1.0
