id,sid,theta,k,c
1,0,-0.9239273,0.5,1.0
2,1,0.90274614,0.5,1.0
3,2,0.08925478,0.5,1.0
4,3,-1.5060822,0.49999997,1.0
5,4,0.7080495,0.49999997,1.0
6,5,0.1183467,0.5,1.0
7,6,0.15033635,0.5,1.0
8,7,1.6538635,0.5,1.0
9,8,0.5163397,0.5,1.0
10,9,0.3778516,0.5,1.0
11,10,-1.1780375,0.5,1.0
12,11,-0.8366456,0.5,1.0
13,12,-0.98896754,0.5,1.0
14,13,-0.31644306,0.5,1.0
15,14,-2.0706987,0.49999994,1.0
16,15,0.9182049,0.5,1.0
17,16,0.4653756,0.5,1.0
18,17,-1.0026535,0.49999997,1.0
19,18,-0.34753826,0.49999997,1.0
20,19,-1.2757399,0.5,1.0
21,20,-0.4227071,0.5,1.0
22,21,-1.6718621,0.4999999,1.0
23,22,0.9551554,0.5,1.0
24,23,-0.96545625,0.49999994,1.0
25,24,-0.23269168,0.5,1.0
26,25,0.5817565,0.5,1.0
27,26,1.3689582,0.5,1.0
28,27,-0.6323405,0.4999999,1.0
29,28,-1.1548506,0.4999999,1.0
30,29,-2.2340987,0.4999999,1.0
31,30,0.79564637,0.5,1.0
32,31,0.41058287,0.5,1.0
33,32,1.9006113,0.5,1.0
34,33,1.2539315,0.5,1.0
35,34,0.14939569,0.5,1.0
36,35,0.9953688,0.5,1.0
37,36,-0.62998456,0.49999997,1.0
38,37,2.1168847,0.5,1.0
39,38,0.087698005,0.5,1.0
40,39,0.122378536,0.5,1.0
41,40,-2.3262572,0.5,1.0
42,41,2.262673,0.5,1.0
43,42,1.2341428,0.5,1.0
44,43,1.6404855,0.5,1.0
45,44,0.3433454,0.5,1.0
46,45,0.6350815,0.5,1.0
47,46,-2.2530744,0.49999982,1.0
48,47,-1.7189478,0.49999994,1.0
49,48,0.6614451,0.5,1.0
50,49,0.9390422,0.5,1.0
51,50,1.13424,0.5,1.0
52,51,-1.0093505,0.4999999,1.0
53,52,0.6152989,0.5,1.0
54,53,3.125431,0.5,1.0
55,54,-0.27414018,0.49999997,1.0
56,55,0.033129256,0.5,1.0
57,56,-0.37825513,0.5,1.0
58,57,0.94391537,0.5,1.0
59,58,0.3524257,0.5,1.0
60,59,1.1700171,0.5,1.0
61,60,1.0311121,0.5,1.0
62,61,0.38522187,0.5,1.0
63,62,-0.293024,0.5,1.0
64,63,-0.7316679,0.5,1.0
65,64,-0.40975428,0.5,1.0
66,65,1.4022768,0.5,1.0
67,66,0.350237,0.5,1.0
68,67,0.3181742,0.5,1.0
69,68,-0.6885206,0.49999997,1.0
70,69,-0.38669768,0.49999997,1.0
71,70,-1.1267761,0.4999999,1.0
72,71,-0.8592017,0.5,1.0
73,72,0.37418085,0.5,1.0
74,73,0.2636801,0.49999997,1.0
75,74,1.7818763,0.5,1.0
76,75,0.31574655,0.49999997,1.0
77,76,-0.48912284,0.5,1.0
78,77,1.7791575,0.5,1.0
79,78,0.75402945,0.5,1.0
80,79,-0.89328545,0.49999988,1.0
81,80,0.3994062,0.5,1.0
82,81,-1.1774061,0.5,1.0
83,82,1.9339378,0.5,1.0
84,83,-0.20826055,0.4999999,1.0
85,84,0.35127452,0.5,1.0
86,85,0.18673761,0.5,1.0
87,86,0.077660665,0.5,1.0
88,87,0.1009262,0.5,1.0
89,88,-2.7712226,0.49999985,1.0
90,89,-0.14304984,0.5,1.0
91,90,-1.4842205,0.49999994,1.0
92,91,-1.050823,0.5,1.0
93,92,-0.8090459,0.49999994,1.0
94,93,-1.2934146,0.49999988,1.0
95,94,1.4116011,0.5,1.0
96,95,1.4647363,0.50000006,1.0
97,96,-0.16742209,0.5,1.0
98,97,-0.24132456,0.5,1.0
99,98,0.5978368,0.5,1.0
100,99,-1.0799471,0.49999997,1.0
101,100,1.0185118,0.5,1.0
102,101,-0.00749421,0.5,1.0
103,102,-0.4896797,0.49999994,1.0
104,103,-1.0658324,0.49999985,1.0
105,104,-0.5254827,0.5,1.0
106,105,0.5418255,0.5,1.0
107,106,-0.8253433,0.49999994,1.0
108,107,-0.66660994,0.5,1.0
109,108,-1.0325526,0.49999997,1.0
110,109,-0.36456412,0.5,1.0
111,110,0.14414589,0.5,1.0
112,111,-0.6233621,0.5,1.0
113,112,0.57071066,0.5,1.0
114,113,-0.12336945,0.5,1.0
115,114,0.36716917,0.5,1.0
116,115,0.31477737,0.5,1.0
117,116,-0.8570846,0.5,1.0
118,117,-2.1381629,0.49999994,1.0
119,118,-0.49783957,0.49999994,1.0
120,119,1.1678035,0.5,1.0
121,120,0.32056195,0.5,1.0
122,121,0.8846962,0.5,1.0
123,122,1.3082929,0.5,1.0
124,123,0.07004727,0.5,1.0
125,124,0.65054905,0.5,1.0
126,125,-0.11389485,0.5,1.0
127,126,1.0466965,0.5,1.0
128,127,-2.486213,0.49999997,1.0
129,128,-0.007226534,0.5,1.0
130,129,-1.3506612,0.49999988,1.0
131,130,-0.52611154,0.5,1.0
132,131,0.73453677,0.5,1.0
133,132,-0.29679686,0.4999999,1.0
134,133,0.31143054,0.5,1.0
135,134,0.43967107,0.5,1.0
136,135,0.24768628,0.5,1.0
137,136,1.0786725,0.5,1.0
138,137,-0.61407536,0.49999994,1.0
139,138,1.0184587,0.5,1.0
140,139,0.13480447,0.5,1.0
141,140,-1.5047607,0.4999999,1.0
142,141,-1.3387924,0.4999999,1.0
143,142,1.1595786,0.5,1.0
144,143,-2.5413473,0.49999973,1.0
145,144,0.6201375,0.5,1.0
146,145,-0.9216997,0.49999997,1.0
147,146,0.5760202,0.5,1.0
148,147,0.45003325,0.5,1.0
149,148,-0.69982445,0.49999997,1.0
150,149,-1.0438548,0.49999994,1.0
151,150,1.7709113,0.5,1.0
152,151,1.5276814,0.5,1.0
153,152,-0.17165679,0.5,1.0
154,153,1.0561961,0.5,1.0
155,154,0.17990524,0.5,1.0
156,155,0.31144974,0.49999997,1.0
157,156,-0.631606,0.49999997,1.0
158,157,1.4980574,0.5,1.0
159,158,0.7907489,0.5,1.0
160,159,0.78451943,0.5,1.0
161,160,1.9175609,0.5,1.0
162,161,-0.075435854,0.5,1.0
163,162,0.24588071,0.5,1.0
164,163,0.8154304,0.5,1.0
165,164,-2.6938438,0.49999982,1.0
166,165,1.3853831,0.5,1.0
167,166,0.31149787,0.5,1.0
168,167,0.27005845,0.5,1.0
169,168,-0.10565486,0.5,1.0
170,169,-1.6321969,0.49999985,1.0
171,170,-0.62759084,0.5,1.0
172,171,0.17122297,0.5,1.0
173,172,-0.8424573,0.5,1.0
174,173,2.4287148,0.5,1.0
175,174,-0.07683566,0.5,1.0
176,175,-0.5220177,0.5,1.0
177,176,0.9442214,0.5,1.0
178,177,0.7196739,0.5,1.0
179,178,0.22548638,0.5,1.0
180,179,-0.47349152,0.5,1.0
181,180,0.9312717,0.5,1.0
182,181,1.3237686,0.5,1.0
183,182,-0.1476339,0.5,1.0
184,183,0.045576494,0.5,1.0
185,184,0.5442034,0.49999997,1.0
186,185,0.03936816,0.5,1.0
187,186,0.7340093,0.5,1.0
188,187,0.35588807,0.5,1.0
189,188,-0.1839468,0.5,1.0
190,189,-0.46646783,0.5,1.0
191,190,-0.6250187,0.5,1.0
192,191,0.103149146,0.5,1.0
193,192,2.1980994,0.5,1.0
194,193,0.38141596,0.5,1.0
195,194,-0.5699927,0.49999997,1.0
196,195,-0.7613064,0.49999997,1.0
197,196,0.72303915,0.5,1.0
198,197,-1.7726082,0.49999994,1.0
199,198,1.1399281,0.5,1.0
200,199,0.3417592,0.5,1.0
201,200,-2.1795835,0.5,1.0
202,201,-0.986278,0.49999994,1.0
203,202,0.48128694,0.5,1.0
204,203,0.76162744,0.5,1.0
205,204,-0.14954226,0.5,1.0
206,205,0.22824448,0.5,1.0
207,206,0.86272514,0.50000006,1.0
208,207,-0.58944106,0.5,1.0
209,208,-0.8065541,0.49999994,1.0
210,209,-2.2149508,0.4999999,1.0
211,210,-2.2671924,0.49999994,1.0
212,211,-0.84376234,0.49999988,1.0
213,212,-0.57404363,0.5,1.0
214,213,1.6603706,0.5,1.0
215,214,-0.42346773,0.49999997,1.0
216,215,1.3162433,0.5,1.0
217,216,-0.4850195,0.49999997,1.0
218,217,-0.40721568,0.5,1.0
219,218,1.6995701,0.5,1.0
220,219,0.0684721,0.5,1.0
221,220,0.023211764,0.5,1.0
