id,itemkey,sequence_number,resp
140000045828,1,1,0
140000045828,2,2,1
140000045828,3,3,0
140000045828,4,4,0
140000045828,5,5,0
140000045828,6,6,0
140000045828,7,7,0
140000045828,8,8,0
140000045828,9,9,0
140000045828,10,10,0
140000045828,11,11,0
140000045828,12,12,0
140000045828,13,13,0
140000045828,14,14,1
140000045828,15,15,1
140000045828,16,16,0
140000045828,17,17,0
140000045828,18,18,0
140000045828,19,19,0
140000045828,20,20,0
140000045828,21,21,0
140000045828,22,22,0
140000045828,23,23,0
140000045828,24,24,0
140000045828,25,25,0
140000045828,26,26,0
140000045828,27,27,0
140000045828,28,28,0
140000045828,29,29,1
140000045828,30,30,0
140000045828,31,31,1
140000045828,32,32,1
140000045828,33,33,0
140000045828,34,34,0
140000045828,35,35,0
140000045828,36,36,0
140000045828,37,37,1
140000045828,38,38,0
140000045828,39,39,0
140000045828,40,40,0
140000045828,41,41,0
140000045828,42,42,1
140000045828,43,43,0
140000045828,44,44,0
140000045828,45,45,0
140000139282,1,1,1
140000139282,2,2,0
140000139282,3,3,1
140000139282,4,4,0
140000139282,5,5,1
140000139282,6,6,1
140000139282,7,7,0
140000139282,8,8,0
140000139282,9,9,0
140000139282,10,10,0
140000139282,11,11,0
140000139282,12,12,1
140000139282,13,13,0
140000139282,14,14,1
140000139282,15,15,0
140000139282,16,16,0
140000139282,17,17,0
140000139282,18,18,0
140000139282,19,19,0
140000139282,20,20,0
140000139282,21,21,1
140000139282,22,22,0
140000139282,23,23,0
140000139282,24,24,0
140000139282,25,25,0
140000139282,26,26,0
140000139282,27,27,1
140000139282,28,28,0
140000139282,29,29,0
140000139282,30,30,0
140000139282,31,31,0
140000139282,32,32,0
140000139282,33,33,0
140000139282,34,34,0
140000139282,35,35,1
140000139282,36,36,0
140000139282,37,37,0
140000139282,38,38,1
140000139282,39,39,0
140000139282,40,40,0
140000139282,41,41,0
140000139282,42,42,0
140000139282,43,43,1
140000139282,44,44,0
140000139282,45,45,0
140000219882,1,1,0
140000219882,2,2,0
140000219882,3,3,0
140000219882,4,4,0
140000219882,5,5,0
140000219882,6,6,0
140000219882,7,7,0
140000219882,8,8,0
140000219882,9,9,0
140000219882,10,10,0
140000219882,11,11,0
140000219882,12,12,1
140000219882,13,13,0
140000219882,14,14,0
140000219882,15,15,0
140000219882,16,16,0
140000219882,17,17,1
140000219882,18,18,0
140000219882,19,19,0
140000219882,20,20,0
140000219882,21,21,0
140000219882,22,22,1
140000219882,23,23,0
140000219882,24,24,0
140000219882,25,25,0
140000219882,26,26,0
140000219882,27,27,0
140000219882,28,28,1
140000219882,29,29,0
140000219882,30,30,0
140000219882,31,31,0
140000219882,32,32,0
140000219882,33,33,0
140000219882,34,34,0
140000219882,35,35,0
140000219882,36,36,0
140000219882,37,37,1
140000219882,38,38,0
140000219882,39,39,0
140000219882,40,40,0
140000219882,41,41,0
140000219882,42,42,0
140000219882,43,43,0
140000219882,44,44,0
140000219882,45,45,0
140000259261,1,1,0
140000259261,2,2,1
140000259261,3,3,1
140000259261,4,4,0
140000259261,5,5,1
140000259261,6,6,0
140000259261,7,7,1
140000259261,8,8,1
140000259261,9,9,0
140000259261,10,10,0
140000259261,11,11,0
140000259261,12,12,1
140000259261,13,13,0
140000259261,14,14,1
140000259261,15,15,0
140000259261,16,16,0
140000259261,17,17,0
140000259261,18,18,0
140000259261,19,19,0
140000259261,20,20,0
140000259261,21,21,0
140000259261,22,22,0
140000259261,23,23,0
140000259261,24,24,0
140000259261,25,25,0
140000259261,26,26,1
140000259261,27,27,0
140000259261,28,28,0
140000259261,29,29,0
140000259261,30,30,0
140000259261,31,31,0
140000259261,32,32,0
140000259261,33,33,0
140000259261,34,34,0
140000259261,35,35,0
140000259261,36,36,0
140000259261,37,37,0
140000259261,38,38,0
140000259261,39,39,0
140000259261,40,40,0
140000259261,41,41,0
140000259261,42,42,1
140000259261,43,43,1
140000259261,44,44,0
140000259261,45,45,0
140000287192,1,1,0
140000287192,2,2,1
140000287192,3,3,0
140000287192,4,4,0
140000287192,5,5,0
140000287192,6,6,0
140000287192,7,7,0
140000287192,8,8,1
140000287192,9,9,1
140000287192,10,10,0
140000287192,11,11,1
140000287192,12,12,0
140000287192,13,13,1
140000287192,14,14,1
140000287192,15,15,1
140000287192,16,16,0
140000287192,17,17,0
140000287192,18,18,0
140000287192,19,19,0
140000287192,20,20,0
140000287192,21,21,1
140000287192,22,22,0
140000287192,23,23,0
140000287192,24,24,1
140000287192,25,25,0
140000287192,26,26,1
140000287192,27,27,0
140000287192,28,28,0
140000287192,29,29,0
140000287192,30,30,0
140000287192,31,31,0
140000287192,32,32,0
140000287192,33,33,0
140000287192,34,34,0
140000287192,35,35,0
140000287192,36,36,0
140000287192,37,37,0
140000287192,38,38,1
140000287192,39,39,1
140000287192,40,40,0
140000287192,41,41,0
140000287192,42,42,1
140000287192,43,43,0
140000287192,44,44,0
140000287192,45,45,0
140000349811,1,1,1
140000349811,2,2,1
140000349811,3,3,0
140000349811,4,4,0
140000349811,5,5,1
140000349811,6,6,0
140000349811,7,7,0
140000349811,8,8,0
140000349811,9,9,0
140000349811,10,10,0
140000349811,11,11,0
140000349811,12,12,1
140000349811,13,13,0
140000349811,14,14,1
140000349811,15,15,0
140000349811,16,16,0
140000349811,17,17,0
140000349811,18,18,0
140000349811,19,19,0
140000349811,20,20,0
140000349811,21,21,0
140000349811,22,22,0
140000349811,23,23,0
140000349811,24,24,1
140000349811,25,25,0
140000349811,26,26,0
140000349811,27,27,0
140000349811,28,28,0
140000349811,29,29,0
140000349811,30,30,1
140000349811,31,31,0
140000349811,32,32,0
140000349811,33,33,0
140000349811,34,34,0
140000349811,35,35,1
140000349811,36,36,0
140000349811,37,37,0
140000349811,38,38,0
140000349811,39,39,0
140000349811,40,40,0
140000349811,41,41,0
140000349811,42,42,1
140000349811,43,43,0
140000349811,44,44,0
140000349811,45,45,0
140000354522,1,1,0
140000354522,2,2,1
140000354522,3,3,1
140000354522,4,4,0
140000354522,5,5,0
140000354522,6,6,1
140000354522,7,7,0
140000354522,8,8,1
140000354522,9,9,1
140000354522,10,10,0
140000354522,11,11,1
140000354522,12,12,1
140000354522,13,13,0
140000354522,14,14,1
140000354522,15,15,0
140000354522,16,16,1
140000354522,17,17,0
140000354522,18,18,0
140000354522,19,19,0
140000354522,20,20,0
140000354522,21,21,0
140000354522,22,22,0
140000354522,23,23,0
140000354522,24,24,1
140000354522,25,25,0
140000354522,26,26,1
140000354522,27,27,0
140000354522,28,28,0
140000354522,29,29,0
140000354522,30,30,0
140000354522,31,31,1
140000354522,32,32,0
140000354522,33,33,0
140000354522,34,34,0
140000354522,35,35,0
140000354522,36,36,0
140000354522,37,37,0
140000354522,38,38,0
140000354522,39,39,1
140000354522,40,40,0
140000354522,41,41,1
140000354522,42,42,1
140000354522,43,43,0
140000354522,44,44,0
140000354522,45,45,0
140000630922,1,1,0
140000630922,2,2,0
140000630922,3,3,1
140000630922,4,4,0
140000630922,5,5,0
140000630922,6,6,1
140000630922,7,7,1
140000630922,8,8,1
140000630922,9,9,1
140000630922,10,10,0
140000630922,11,11,1
140000630922,12,12,1
140000630922,13,13,0
140000630922,14,14,0
140000630922,15,15,0
140000630922,16,16,1
140000630922,17,17,1
140000630922,18,18,0
140000630922,19,19,0
140000630922,20,20,0
140000630922,21,21,0
140000630922,22,22,0
140000630922,23,23,0
140000630922,24,24,0
140000630922,25,25,0
140000630922,26,26,0
140000630922,27,27,0
140000630922,28,28,0
140000630922,29,29,0
140000630922,30,30,0
140000630922,31,31,0
140000630922,32,32,1
140000630922,33,33,1
140000630922,34,34,0
140000630922,35,35,1
140000630922,36,36,0
140000630922,37,37,1
140000630922,38,38,1
140000630922,39,39,1
140000630922,40,40,1
140000630922,41,41,1
140000630922,42,42,1
140000630922,43,43,1
140000630922,44,44,1
140000630922,45,45,0
140000658217,1,1,0
140000658217,2,2,0
140000658217,3,3,1
140000658217,4,4,0
140000658217,5,5,1
140000658217,6,6,0
140000658217,7,7,1
140000658217,8,8,1
140000658217,9,9,1
140000658217,10,10,1
140000658217,11,11,0
140000658217,12,12,0
140000658217,13,13,0
140000658217,14,14,1
140000658217,15,15,0
140000658217,16,16,1
140000658217,17,17,1
140000658217,18,18,0
140000658217,19,19,0
140000658217,20,20,0
140000658217,21,21,0
140000658217,22,22,0
140000658217,23,23,0
140000658217,24,24,0
140000658217,25,25,0
140000658217,26,26,0
140000658217,27,27,0
140000658217,28,28,0
140000658217,29,29,0
140000658217,30,30,0
140000658217,31,31,1
140000658217,32,32,0
140000658217,33,33,0
140000658217,34,34,0
140000658217,35,35,1
140000658217,36,36,0
140000658217,37,37,0
140000658217,38,38,0
140000658217,39,39,0
140000658217,40,40,1
140000658217,41,41,0
140000658217,42,42,0
140000658217,43,43,0
140000658217,44,44,0
140000658217,45,45,0
140000689249,1,1,0
140000689249,2,2,0
140000689249,3,3,1
140000689249,4,4,1
140000689249,5,5,0
140000689249,6,6,1
140000689249,7,7,0
140000689249,8,8,1
140000689249,9,9,0
140000689249,10,10,0
140000689249,11,11,0
140000689249,12,12,1
140000689249,13,13,0
140000689249,14,14,0
140000689249,15,15,0
140000689249,16,16,0
140000689249,17,17,0
140000689249,18,18,0
140000689249,19,19,0
140000689249,20,20,0
140000689249,21,21,0
140000689249,22,22,1
140000689249,23,23,0
140000689249,24,24,1
140000689249,25,25,0
140000689249,26,26,0
140000689249,27,27,0
140000689249,28,28,0
140000689249,29,29,1
140000689249,30,30,0
140000689249,31,31,0
140000689249,32,32,0
140000689249,33,33,0
140000689249,34,34,0
140000689249,35,35,0
140000689249,36,36,0
140000689249,37,37,1
140000689249,38,38,0
140000689249,39,39,0
140000689249,40,40,1
140000689249,41,41,1
140000689249,42,42,1
140000689249,43,43,1
140000689249,44,44,1
140000689249,45,45,0
140000690591,1,1,0
140000690591,2,2,1
140000690591,3,3,1
140000690591,4,4,1
140000690591,5,5,1
140000690591,6,6,0
140000690591,7,7,0
140000690591,8,8,1
140000690591,9,9,0
140000690591,10,10,1
140000690591,11,11,1
140000690591,12,12,1
140000690591,13,13,0
140000690591,14,14,1
140000690591,15,15,1
140000690591,16,16,1
140000690591,17,17,0
140000690591,18,18,0
140000690591,19,19,0
140000690591,20,20,0
140000690591,21,21,0
140000690591,22,22,0
140000690591,23,23,0
140000690591,24,24,1
140000690591,25,25,0
140000690591,26,26,1
140000690591,27,27,0
140000690591,28,28,0
140000690591,29,29,0
140000690591,30,30,0
140000690591,31,31,1
140000690591,32,32,0
140000690591,33,33,1
140000690591,34,34,0
140000690591,35,35,0
140000690591,36,36,0
140000690591,37,37,1
140000690591,38,38,0
140000690591,39,39,0
140000690591,40,40,1
140000690591,41,41,0
140000690591,42,42,1
140000690591,43,43,0
140000690591,44,44,1
140000690591,45,45,0
140000723956,1,1,0
140000723956,2,2,1
140000723956,3,3,1
140000723956,4,4,1
140000723956,5,5,0
140000723956,6,6,1
140000723956,7,7,1
140000723956,8,8,1
140000723956,9,9,1
140000723956,10,10,1
140000723956,11,11,1
140000723956,12,12,0
140000723956,13,13,1
140000723956,14,14,1
140000723956,15,15,1
140000723956,16,16,1
140000723956,17,17,1
140000723956,18,18,1
140000723956,19,19,1
140000723956,20,20,1
140000723956,21,21,0
140000723956,22,22,1
140000723956,23,23,1
140000723956,24,24,1
140000723956,25,25,1
140000723956,26,26,1
140000723956,27,27,1
140000723956,28,28,0
140000723956,29,29,1
140000723956,30,30,0
140000723956,31,31,1
140000723956,32,32,0
140000723956,33,33,0
140000723956,34,34,0
140000723956,35,35,1
