,beta_e,beta_l,alpha_e,alpha_l
0,0.879147,-1.0158538,1.5776589,1.5277965
1,-0.12836452,0.5051219,1.262462,1.2311263
2,-0.20399368,-0.97331214,1.5579084,1.532986
3,0.36744857,0.6356631,1.5443376,1.0405378
4,0.00778591,0.73549944,0.992749,1.4428862
5,-0.07431596,0.489543,1.5986366,0.98953706
6,0.46415815,-0.3769332,1.2969685,1.9008678
7,-0.39838588,-0.9411824,2.0066886,1.6030213
8,-0.7732494,0.51585764,1.8688774,1.6504319
9,-0.07757341,0.12638095,1.8681595,1.491387
10,0.5933286,0.25696173,1.787465,1.0760894
11,0.07292014,0.6396996,0.6617533,1.2439982
12,0.9090437,-0.27696383,1.463161,0.5158603
13,-1.8532025,1.0369433,1.457166,1.95557
14,0.17568554,0.7617814,1.3513339,1.34993
15,-0.120194875,0.746495,0.6162013,1.223956
16,-0.020797923,0.9421279,0.71810794,1.4068274
17,-0.08152319,-0.44412425,1.349453,1.2297697
18,0.49696305,-0.2535436,1.5535516,0.7588595
19,0.86604995,0.58585197,1.860422,1.0083168
20,-0.31508905,0.7446992,1.1067314,1.9240352
21,-0.5255853,0.32222372,1.0206556,1.1748745
22,-0.342329,0.31277737,1.1877757,0.67345315
23,-0.86485374,0.5086418,1.4280708,1.6185102
24,0.39175043,0.039006863,1.7027538,1.651118
25,-0.3960939,0.91497236,1.3056622,1.613629
26,-0.07233336,0.4109713,1.1447375,1.3774867
27,-0.809187,1.1302451,0.5196844,1.7385
28,0.7586496,0.31358993,1.4281802,0.94440264
29,0.0049562585,1.2935177,0.7719881,1.7429707
30,0.3092564,-0.87926984,1.9736226,0.7351608
31,0.42643765,0.6802161,1.4332794,1.1534736
32,0.04518048,1.2115517,1.4051508,1.9400053
33,0.66552114,0.46936417,1.361961,1.0518084
34,0.11997171,0.10950411,1.5336912,1.1393231
35,-0.13409759,0.74986506,1.1484199,1.392425
36,-0.5880434,-0.14238349,1.4044532,1.1079746
37,0.2713706,0.03508036,1.5349786,1.3421388
38,-0.5938494,0.4174996,1.3296181,1.4553814
39,-0.01793376,0.37288183,1.5421798,1.2590652
40,0.44083568,0.042746592,1.5710101,1.136281
41,0.021452323,-0.33002287,1.5092058,1.2151446
42,0.18070751,0.124750845,1.5376219,1.3692443
43,0.43865627,-0.047814112,0.9496382,1.7519133
44,-0.5162781,0.5348537,2.0445504,1.3519937
