,theta,k,c
0,-1.1488177,19.952875,0.6622452
1,-0.7213238,20.038164,0.5273185
2,-1.7544259,20.03076,0.046809185
3,-0.8261895,20.007975,0.19332103
4,-0.52958506,20.034655,0.08370829
5,-1.0856999,20.022697,0.056607276
6,-0.34084836,20.042402,0.29767266
7,0.09306272,19.906765,0.65466076
8,-0.61968017,19.960001,0.81869483
9,-0.38410208,19.966858,0.09223634
10,0.0023448514,20.01815,0.17792858
11,1.1836479,20.012283,0.43253073
12,-0.7316692,20.1437,0.41971794
13,-1.5818313,20.003479,-0.2356329
14,0.036058486,20.044233,0.096999176
15,-0.025971493,20.001238,0.4598575
16,-0.92826694,19.938477,0.03767556
17,-1.1741705,20.079433,0.115323715
18,-1.2426925,19.957644,0.57785356
19,-1.2126696,19.98526,-0.66402394
20,-1.2435625,19.987652,0.7856208
21,-0.59352154,20.003767,0.20864475
22,-0.29415354,20.034864,0.28815275
23,-1.0747415,20.029785,-0.106628336
24,-1.2061803,19.959383,0.63680184
25,-0.23943086,20.034208,0.27444544
26,-0.71598274,20.019932,-0.003466878
27,-0.32987875,19.93319,0.5698588
28,-0.9458411,20.012543,0.051195346
29,-0.9625561,20.047804,0.25475937
30,-0.18356498,19.968166,0.57852215
31,-1.0745522,19.979845,0.087049894
32,-0.42479742,20.00015,0.033789776
33,-1.0678217,20.00636,0.011318303
34,-1.139439,19.987457,0.17809568
35,-0.4862947,19.931995,0.63742614
36,-0.7120752,19.995604,-0.0024491844
37,0.17168665,20.043697,0.23776107
38,-0.90599805,20.024633,0.5462857
39,-0.992265,19.978086,0.26947832
40,-0.8429577,19.997896,-0.16926521
41,-0.22904265,19.979546,-0.028427524
42,-0.7077055,19.945406,0.14425372
43,-0.9450365,20.013786,0.012892707
44,-1.3796406,19.945517,0.518759
45,-1.6459535,19.991615,-0.49139842
46,-1.2326167,19.98882,0.18142995
47,-0.80366975,20.03895,0.10367461
48,-0.7929822,19.962732,0.73696953
49,-1.0636767,19.974848,-0.18900883
50,-0.64346194,20.024864,0.29702228
51,-0.9495719,20.03739,0.09505918
52,-0.3686389,20.006094,-0.056341898
53,-0.6908677,19.956861,0.023697687
